Seed,Team,Region
1,Auburn,East
1,Tennessee,Midwest
1,Houston,South
1,Duke,West
2,Alabama,East
2,Kentucky,Midwest
2,Michigan St,South
2,Florida,West
3,Texas Tech,East
3,Iowa St,Midwest
3,Arizona,South
3,Wisconsin,West
4,Purdue,East
4,St John's,Midwest
4,Missouri,South
4,Texas A&M,West
5,Maryland,East
5,Michigan,Midwest
5,Illinois,South
5,Marquette,West
6,Clemson,East
6,Mississippi,Midwest
6,BYU,South
6,UCLA,West
7,Kansas,East
7,Gonzaga,Midwest
7,St Mary's CA,South
7,Oregon,West
8,Mississippi St,East
8,Connecticut,Midwest
8,Memphis,South
8,Louisville,West
9,Georgia,East
9,Baylor,Midwest
9,Vanderbilt,South
9,Creighton,West
10,Arkansas,East
10,VCU,Midwest
10,West Virginia,South
10,New Mexico,West
11,Ohio St,East
11,UC San Diego,Midwest
11,North Carolina,South
11,Utah St,West
12,San Diego St,East
12,Liberty,Midwest
12,McNeese St,South
12,Drake,West
13,Yale,East
13,Grand Canyon,Midwest
13,Arkansas St,South
13,High Point,West
14,Akron,East
14,UNC Wilmington,Midwest
14,Lipscomb,South
14,Chattanooga,West
15,N Dakota St,East
15,Robert Morris,Midwest
15,Central Conn,South
15,N Colorado,West
16,Bryant,East
16,Southern Univ,Midwest
16,Quinnipiac,South
16,Norfolk St,West
